rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.20843503284253306,0.13274614810057328,27.0,1.0,86.0,0.1124022342678136,785.0
0.8674960402654582,0.7339755233943348,72.0,1.0,45.0,0.5939631973921501,270.0
0.408820787104082,0.17158471188067703,55.0,0.0,23.0,0.5909041118694793,234.0
0.7710656677361049,0.39170190359099444,93.0,0.0,38.0,0.8647838047962232,454.0
0.6519963867379879,0.11607391368682296,89.0,0.0,29.0,0.7412361967728781,987.0
0.10532806317483234,0.7361250228199737,48.0,0.0,60.0,0.49827173045609185,767.0
0.549899554900234,0.6059268802105916,34.0,0.0,97.0,0.7655630354939894,705.0
0.49345876830554036,0.24437737387791525,30.0,0.0,48.0,0.5268715348309618,390.0
0.1372103513124181,0.7741406122366207,43.0,1.0,95.0,0.36887433679840753,772.0
0.3288853244803902,0.5558261241149965,38.0,0.0,59.0,0.4220690698842945,836.0
0.7453489483173886,0.3986345087245087,76.0,0.0,1.0,0.9996296397893513,120.0
0.6908171686481823,0.041071751851774474,76.0,0.0,11.0,0.9113345428893594,693.0
0.555440127151258,0.593460317366888,37.0,1.0,13.0,0.6863582781213557,986.0
0.5399006638730182,0.24791963007495477,69.0,1.0,66.0,0.152011668871592,566.0
0.7448500299589025,0.9641896247719643,48.0,0.0,90.0,0.31584334286224847,486.0
0.0495019528373124,0.6394037323547308,72.0,0.0,11.0,0.5533776505765522,65.0
0.8112777147798005,0.040119764632992494,84.0,1.0,74.0,0.8338366081807385,609.0
0.5199517912721547,0.26910861273739806,78.0,0.0,68.0,0.21599045759088287,532.0
0.8897103390563545,0.28254558194996193,60.0,1.0,99.0,0.6695684533154257,315.0
0.9949346910895334,0.5147478538878614,15.0,1.0,72.0,0.2915186505457663,702.0
0.8905562194339238,0.6248120983556087,23.0,0.0,52.0,0.6916062079819444,490.0
0.44423396681805494,0.4944396826607248,82.0,0.0,15.0,0.08093262474107932,298.0
0.4110516645254053,0.38185531238158876,49.0,0.0,39.0,0.8052314590187378,764.0
0.9227945724809931,0.21297645258056996,98.0,1.0,31.0,0.1430104173878548,427.0
0.2950775263453881,0.26449468757158645,36.0,1.0,92.0,0.37017487402874105,420.0
0.1744486935925248,0.07858817087178349,90.0,1.0,97.0,0.32174237211905465,282.0
0.7366655711139812,0.9212753024750631,27.0,0.0,29.0,0.5313686676972075,268.0
0.6659570771440646,0.05460662974391706,44.0,0.0,18.0,0.3979454804911777,632.0
0.09695440126470245,0.9169589310399365,87.0,0.0,57.0,0.25283060394716705,299.0
0.4439132344755752,0.08476816842653279,90.0,1.0,62.0,0.9891332965172259,793.0
0.3997682987656638,0.8349962266149898,45.0,0.0,12.0,0.873726711018573,82.0
0.6685793470494464,0.38475482553365303,99.0,0.0,55.0,0.5587212594755224,525.0
0.4133182029046667,0.4890141106409164,87.0,0.0,55.0,0.7733036882976593,16.0
0.34428367809897487,0.9144400879122618,48.0,1.0,13.0,0.6316441500472776,681.0
0.5501124561884695,0.25744094664232153,87.0,1.0,14.0,0.7543344356746828,142.0
0.019401293580853518,0.6330290359003944,81.0,0.0,65.0,0.9634586067531058,489.0
0.6187440297780671,0.7621509903958622,14.0,1.0,69.0,0.9089603784954692,965.0
0.9383242613443158,0.6500897073179643,41.0,0.0,21.0,0.8734188989668918,370.0
0.9438899388775588,0.42710849341077617,83.0,0.0,19.0,0.5016914185145196,566.0
0.8957454984444119,0.8859645616287695,8.0,1.0,42.0,0.8626301547948872,968.0
0.09809739276753038,0.5414655146263172,35.0,0.0,14.0,0.13656762968206648,908.0
0.4569443991951504,0.4712047216043298,93.0,0.0,53.0,0.11437070579841324,100.0
0.6335869760539409,0.9628327134787921,56.0,1.0,56.0,0.6231950577470594,995.0
0.0878633753422694,0.5818363872944011,49.0,1.0,17.0,0.3675693751708352,56.0
0.7966078288032998,0.41428632378315566,7.0,1.0,12.0,0.3330203174510026,136.0
0.39126367339104917,0.3201758430748112,21.0,1.0,16.0,0.8031389963771564,991.0
0.39242883560336694,0.8212630022357722,25.0,1.0,56.0,0.8656544615547296,865.0
0.11018862648342376,0.3136570380778261,8.0,0.0,93.0,0.05769474717349199,986.0
0.24682638272396284,0.4043646667269458,52.0,0.0,60.0,0.8075239233156641,614.0
0.8617545746994597,0.9802015593480664,75.0,0.0,73.0,0.8357875182259961,0.0
0.19027801429317048,0.3781632806727355,2.0,1.0,23.0,0.6532162818288728,493.0
0.9617233746309153,0.5708965106372571,68.0,0.0,24.0,0.12019788337146997,950.0
0.14372555395360165,0.42564849958472406,19.0,1.0,36.0,0.32457708002161256,967.0
0.9365516045040875,0.6813766464937125,48.0,0.0,70.0,0.9544804712171764,110.0
0.7888266659841285,0.42866492615442164,92.0,1.0,30.0,0.5242538532505108,688.0
0.8721965839236602,0.5639358820882376,91.0,0.0,14.0,0.7016087650874617,117.0
0.8995516552092943,0.7765773572976372,47.0,1.0,77.0,0.6187001155957415,851.0
0.07980428407349516,0.2739967543977484,36.0,0.0,71.0,0.5604128743113054,965.0
0.7436502768384657,0.47289820311277286,42.0,1.0,23.0,0.18974774829037266,347.0
0.3637979051168668,0.05749428002055845,11.0,1.0,37.0,0.675064523385454,378.0
0.9391415902354932,0.9714982525972223,64.0,1.0,1.0,0.5122071042313932,327.0
0.638490798628866,0.8997123431772888,86.0,1.0,94.0,0.11406017424563664,848.0
0.7891664353514444,0.4434656920255873,46.0,0.0,6.0,0.30541238693239736,243.0
0.6702048750116187,0.3902445627740083,39.0,0.0,50.0,0.27027302368381245,252.0
0.7942669042967571,0.9802168885215448,63.0,0.0,73.0,0.32642066779091927,516.0
0.22239847778004818,0.9515173823556724,13.0,0.0,46.0,0.2733515676463474,257.0
0.7397687445073494,0.04001049298523829,40.0,0.0,93.0,0.9883000781683936,900.0
0.9852845003607501,0.5775597103593443,25.0,1.0,1.0,0.9750763413873598,457.0
0.322170128045001,0.43986283490368994,91.0,1.0,71.0,0.8245802778185,817.0
0.9970153704105423,0.9426589655388389,45.0,0.0,80.0,0.11666033056388558,418.0
0.666382973597225,0.06367107696122176,62.0,0.0,54.0,0.5158398201904675,146.0
0.16326558244996747,0.5828088769959017,44.0,0.0,16.0,0.7981828864175269,1.0
0.6088097617435081,0.615161182069173,99.0,0.0,16.0,0.4412961441009926,545.0
0.2928672975367457,0.7024067399668694,77.0,0.0,8.0,0.21254328452768134,890.0
0.20241858559028125,0.5905032307902077,2.0,0.0,32.0,0.5212457170068151,551.0
0.36034087678523596,0.499848084347273,9.0,0.0,23.0,0.38205174261613495,175.0
0.32143167145054363,0.8138669634982021,78.0,0.0,19.0,0.038752985074454904,824.0
0.5373733847658237,0.08322139180703492,15.0,0.0,79.0,0.931951076241167,930.0
0.3965657246732739,0.4879894387322279,83.0,0.0,7.0,0.34395547915265967,595.0
0.6945732353517591,0.5153277859387103,6.0,0.0,6.0,0.5730761260021645,582.0
0.44793662377422616,0.6135335106351479,32.0,0.0,36.0,0.8839686139583371,42.0
0.3365817662531424,0.09921384965611091,54.0,0.0,58.0,0.25116982318214587,530.0
0.5621142069532039,0.6625441497689396,54.0,0.0,61.0,0.007236756441333481,954.0
0.30664344695035983,0.11416520651601825,34.0,0.0,12.0,0.8931273265740273,333.0
0.502114681091203,0.6239489318322761,94.0,0.0,59.0,0.9642645461578232,127.0
0.5741869724966989,0.11988794316304052,91.0,0.0,37.0,0.3650432819684277,9.0
0.0734474574920726,0.5284634209798575,94.0,1.0,44.0,0.5773250806731623,884.0
0.22839169012858274,0.05500677821466482,51.0,0.0,65.0,0.9121846959643889,712.0
0.3841694349476821,0.5964899977020139,1.0,0.0,73.0,0.1497073540216275,294.0
0.6540190360131626,0.41601123104357063,85.0,1.0,79.0,0.720064744027867,722.0
0.030091200348792424,0.5100555439143027,59.0,0.0,73.0,0.40943412165913373,162.0
0.20926853854369665,0.17473201420463103,48.0,0.0,91.0,0.7961905668228895,58.0
0.165055978930426,0.49730576910244295,31.0,1.0,59.0,0.0716304432916628,790.0
0.48973347926661437,0.9960598346992585,45.0,0.0,22.0,0.5857158073991144,836.0
0.1471729175556109,0.928729193072029,30.0,0.0,67.0,0.005705409915468085,547.0
0.1127256082461956,0.08202697043183427,74.0,0.0,46.0,0.29743427054479177,209.0
0.11100834878161281,0.6856583002043382,56.0,0.0,97.0,0.915448298287977,538.0
0.5417206113296948,0.28203482558686055,21.0,1.0,25.0,0.009969171808510313,247.0
0.13837501886138637,0.3856038071353758,1.0,1.0,23.0,0.8986412201883116,172.0
0.6752399868379642,0.2697818998013989,70.0,0.0,12.0,0.16668211302650593,737.0
0.2812339481618401,0.5819111411085932,1.0,1.0,94.0,0.6238263429270432,335.0
0.11629158111860671,0.7525497481896829,66.0,0.0,44.0,0.9511609312293058,563.0
0.23344089102143872,0.7277469752448463,18.0,0.0,30.0,0.13079071805739162,710.0
0.32008031222156375,0.11454426257758987,1.0,0.0,96.0,0.39693533990688035,267.0
0.017103592490072983,0.17157071529995627,94.0,1.0,97.0,0.27287103120160605,611.0
0.27598731135013865,0.22893941287948594,67.0,0.0,2.0,0.543477593373318,610.0
0.3170199539149693,0.8824317078786376,38.0,0.0,61.0,0.5274364774005393,529.0
0.33608720422759697,0.6384849368110461,5.0,1.0,28.0,0.8581115711186741,441.0
0.5952677606264565,0.372449764743799,51.0,1.0,50.0,0.6193567031628073,452.0
0.062396199132060404,0.9967427851081601,99.0,1.0,81.0,0.837091377969275,209.0
0.4891136632798827,0.25884627556935114,17.0,0.0,49.0,0.05375445525090217,440.0
0.06865376025704839,0.7853119007170138,3.0,0.0,35.0,0.7501094278239626,631.0
0.23998082058704495,0.6914358204478372,34.0,0.0,51.0,0.02110716706591753,839.0
0.3041549172309297,0.4402636059191146,17.0,1.0,69.0,0.9565172303798625,958.0
0.6296123446267221,0.05047772912867099,24.0,0.0,9.0,0.11139777222543723,939.0
0.8257569997160918,0.3062922970545803,9.0,1.0,5.0,0.8886302486730367,204.0
0.5815170450175551,0.7155120970004449,42.0,1.0,91.0,0.1055013422045209,734.0
0.07284579622031251,0.322013926323499,10.0,1.0,34.0,0.4420530813396014,471.0
0.800387381004502,0.6239300438692046,94.0,0.0,91.0,0.6616802259158107,168.0
0.9763043091269581,0.16602032477207185,43.0,1.0,32.0,0.1437944795761178,114.0
0.5079132921610633,0.8185920891650776,10.0,0.0,5.0,0.7026739925934753,803.0
0.8582940522930045,0.2616981140529935,33.0,0.0,96.0,0.5792050467588951,944.0
0.038131746397706556,0.25122588356460485,21.0,1.0,39.0,0.5635132655153697,76.0
0.21122340842786014,0.6597949695982428,95.0,0.0,83.0,0.37600496722356125,725.0
0.18637517607845955,0.02139298859698724,0.0,0.0,39.0,0.6703343308474904,188.0
0.7623057620059049,0.3609953388641255,89.0,1.0,96.0,0.7797871872003121,90.0
0.2796172773979886,0.732681161678749,77.0,0.0,19.0,0.48397561875306483,484.0
0.1496384005929734,0.18544809346568436,2.0,0.0,77.0,0.956672890369441,199.0
0.8285348361996668,0.21598758421192155,71.0,0.0,18.0,0.3162265975025734,845.0
0.4561781890221681,0.2807508915273297,85.0,0.0,78.0,0.5559257094478994,319.0
0.8182636403459188,0.9662297601005128,77.0,0.0,95.0,0.1778717910213231,2.0
0.40313875186232373,0.8321902549833832,53.0,0.0,9.0,0.42333636155643395,345.0
0.5403502180898883,0.9598380556595894,25.0,1.0,34.0,0.17210820478718392,513.0
0.31235189345879866,0.40628794675386115,67.0,0.0,97.0,0.324485160274691,672.0
0.8168915005635838,0.24661513809102265,38.0,0.0,57.0,0.8398626718968243,858.0
0.8605612374666374,0.6375175183273559,35.0,0.0,17.0,0.9993660506463937,668.0
0.332787200538755,0.7560290290162851,19.0,1.0,69.0,0.8897229734919206,429.0
0.0043634869885172956,0.03440306151364525,35.0,0.0,76.0,0.19447474849724333,271.0
0.9962575818366226,0.024154844885340143,28.0,0.0,82.0,0.6087267724273566,901.0
0.3238702858215371,0.5204500782984902,28.0,1.0,6.0,0.6078655814577523,390.0
0.07352726164563272,0.16708167562979104,25.0,0.0,83.0,0.014598075808771038,391.0
0.9717975207721586,0.7822101369249451,85.0,1.0,54.0,0.023780654038427218,122.0
0.6824470651399608,0.017822691355497078,25.0,0.0,83.0,0.1480388714602262,112.0
0.7126348900692229,0.5253489553066929,56.0,0.0,4.0,0.6275392436778978,483.0
0.8327957264639222,0.25914447084539205,41.0,1.0,16.0,0.3475952841503871,741.0
0.46822399067043285,0.6533492409895042,29.0,0.0,33.0,0.384110153099153,807.0
0.9284245857820388,0.9611824483074882,47.0,1.0,94.0,0.5410276634187349,46.0
0.8602654555633968,0.105284631918101,92.0,1.0,51.0,0.9752131810162314,208.0
0.7180058219347999,0.7415201596667857,6.0,1.0,99.0,0.5269985408015714,298.0
0.4501480253907033,0.4011781587709121,74.0,1.0,66.0,0.6443220154863227,96.0
0.4260219875046102,0.8622461978338173,34.0,1.0,77.0,0.5196021533213709,687.0
0.4495870705705227,0.737407274132755,33.0,0.0,55.0,0.15536036202407466,386.0
0.9022669966929088,0.7534029929981912,93.0,0.0,62.0,0.3555211379328239,141.0
0.3237865543589692,0.0014162383030064118,53.0,0.0,1.0,0.17235665709398296,678.0
0.3943674159973031,0.4796193183325277,67.0,1.0,68.0,0.29851203231562407,192.0
0.8784903013762356,0.19499516048182497,80.0,0.0,77.0,0.6913938352938255,504.0
0.1309060598811127,0.5553638512532679,29.0,0.0,97.0,0.2569679154960607,565.0
0.5440266051400307,0.18831146832505263,7.0,0.0,90.0,0.6647690766966494,104.0
0.5692371172330988,0.7573333230948673,88.0,1.0,75.0,0.005333933064310403,17.0
0.8083147700877151,0.30183441671267186,66.0,0.0,49.0,0.8466565837280692,925.0
0.5380020932924388,0.40753526484306724,53.0,1.0,70.0,0.076388953377995,335.0
0.25620833022415646,0.11875354763277124,42.0,1.0,59.0,0.8404059579545868,655.0
0.8250373900202524,0.21955651758832873,20.0,1.0,88.0,0.8854528917444873,826.0
0.8282840862809266,0.9643096448073611,87.0,0.0,22.0,0.7549507067163845,801.0
0.12153762101737509,0.6596122024623273,39.0,0.0,5.0,0.23541302714535317,699.0
0.5864149514155291,0.3078569125253975,48.0,1.0,25.0,0.1810579782455053,201.0
0.8371014941512407,0.8039120775277626,76.0,1.0,12.0,0.11843367117446846,573.0
0.06872600347643043,0.7150616764661787,67.0,0.0,97.0,0.011112377972312237,875.0
0.7111194187323877,0.5396988265587715,54.0,1.0,21.0,0.021050719708409327,402.0
0.8197415219951723,0.027389664326870733,60.0,0.0,21.0,0.06695713025384242,153.0
0.5367117913650477,0.30842144336040767,2.0,1.0,56.0,0.20815416391106445,955.0
0.7139742643732003,0.9092952047613283,56.0,1.0,83.0,0.42155321275595525,130.0
0.7163249055996594,0.30969510820777146,96.0,0.0,95.0,0.5216084001448132,195.0
0.5585525816205769,0.37502556334549686,98.0,1.0,76.0,0.5387778775569371,383.0
0.9247351236471585,0.5421307230127979,49.0,0.0,45.0,0.5037990207550196,383.0
0.20276393865155862,0.09079564714240251,57.0,1.0,51.0,0.9828529289075999,276.0
0.3665807389822915,0.3543316217316035,57.0,0.0,18.0,0.42745617493286747,28.0
0.02402845640273421,0.2077479061027543,95.0,1.0,57.0,0.020340499967878123,508.0
0.09198523984687113,0.40326650085654836,35.0,0.0,39.0,0.4722886360779115,369.0
0.45959546500932946,0.8894409554300436,90.0,1.0,60.0,0.24340184589349245,271.0
0.5450822742666805,0.38912460208942057,75.0,0.0,46.0,0.5872439405296438,357.0
0.9543387674841175,0.08683589608626063,21.0,1.0,70.0,0.6575031307789846,109.0
0.045402589798343995,0.4613062887412166,96.0,1.0,2.0,0.8749449382037853,82.0
0.7749566628205034,0.12547128675104124,66.0,1.0,52.0,0.008756339933759016,534.0
0.6796141410828197,0.3094377417219937,36.0,0.0,77.0,0.851762144175765,586.0
0.06157096703051412,0.3047152947050481,21.0,0.0,77.0,0.4687691884659909,414.0
0.15886917900293196,0.19063855477265934,88.0,1.0,22.0,0.00217193010973582,561.0
0.9454563058740783,0.5780048460414254,72.0,1.0,88.0,0.8757839091922998,155.0
0.48223323371691074,0.2585006784434939,34.0,1.0,96.0,0.34799424553894853,852.0
0.7370804075665472,0.9555570247505807,6.0,0.0,53.0,0.2619249279312864,606.0
0.7559516150475316,0.7935256666162124,39.0,0.0,89.0,0.5896559158758823,812.0
0.9968368103123587,0.12626617181413569,96.0,1.0,37.0,0.32383889340679517,322.0
0.6276278099663839,0.26664909611919363,61.0,0.0,55.0,0.905010561165068,916.0
0.6412179697383722,0.8718586821921718,37.0,0.0,57.0,0.24856165959502652,305.0
0.4890929430057266,0.5588725726613786,90.0,0.0,44.0,0.9780662222913129,740.0
0.24349750896839661,0.6917185512562842,80.0,1.0,96.0,0.05312397493315757,247.0
0.726567143961805,0.30721453209634464,34.0,1.0,48.0,0.9012038751541138,2.0
0.978430060255482,0.07834584525819621,71.0,0.0,88.0,0.4846258283533701,837.0
0.8057500828400422,0.9308428729626742,14.0,0.0,51.0,0.48546467991877995,513.0
0.5875743714409397,0.5977694099223186,68.0,0.0,36.0,0.9410564970832922,231.0
0.18620819029963376,0.8264065485141326,34.0,1.0,5.0,0.31896928068145136,950.0
0.6425147847199553,0.21238126666672097,78.0,1.0,97.0,0.680179262642376,716.0
0.8867000927072112,0.9076532796615799,28.0,0.0,6.0,0.8376075576561853,613.0
0.8287855125353651,0.6209440113354013,23.0,0.0,44.0,0.3868725794641693,20.0
0.7531273351654982,0.7351937478414676,81.0,1.0,27.0,0.27828206197729677,68.0
0.019357582417885655,0.12667167276265134,49.0,0.0,40.0,0.5553412432544905,312.0
0.005215341383768668,0.055916111701960314,41.0,0.0,77.0,0.846051445249775,437.0
0.343166810227594,0.13339915914187084,86.0,0.0,42.0,0.932866644431024,390.0
0.7077963710667863,0.5006046118887546,90.0,0.0,66.0,0.774729108042969,518.0
0.0557580173022334,0.6254138529839144,54.0,1.0,49.0,0.7719225292684537,881.0
0.2880341016080208,0.30968881178499963,36.0,1.0,60.0,0.3374502640629332,882.0
0.7944848815985182,0.3313753704256951,45.0,1.0,20.0,0.8875771181784775,841.0
0.8208242426845667,0.34203235115842323,25.0,0.0,11.0,0.7704006077619948,7.0
0.24299922493168202,0.9891224100923223,96.0,0.0,98.0,0.5415514390540114,125.0
0.3600295657147783,0.8259287249081121,81.0,1.0,86.0,0.6196572124235729,917.0
0.5665298625757915,0.6076624383233067,73.0,0.0,38.0,0.23189420638106417,521.0
0.2916365343380234,0.6250431459943484,72.0,1.0,27.0,0.17765095226206773,994.0
0.42259976861635473,0.6162342640233727,73.0,0.0,46.0,0.3011298819166822,124.0
0.32420693982936233,0.4893397477338839,98.0,1.0,23.0,0.5212227051379877,625.0
0.347653553668859,0.6583799765270983,70.0,1.0,1.0,0.36347859533390936,869.0
0.9693675302746048,0.35085006592908796,21.0,0.0,82.0,0.636088629226001,457.0
0.799227801626684,0.7511855281035577,98.0,0.0,94.0,0.35524784754287253,874.0
0.967134929174481,0.19963746473611677,52.0,1.0,34.0,0.2606050269966288,726.0
0.7608331650751601,0.9153509011863349,68.0,1.0,5.0,0.22804506127538604,143.0
0.20359001536925914,0.16403000945615365,52.0,1.0,4.0,0.3122568642254432,629.0
0.24204490629100806,0.8790085651545331,39.0,1.0,34.0,0.11272241493430268,791.0
0.9871441972974597,0.833047558599938,24.0,0.0,81.0,0.08988758674913144,11.0
0.11320469168126956,0.3650725276595742,72.0,1.0,18.0,0.09797806596783631,810.0
0.689110564208049,0.5442243090680663,54.0,0.0,69.0,0.249318341042976,949.0
0.8707880436282818,0.9455982451451976,96.0,0.0,4.0,0.4907174577208133,371.0
0.41860223482146885,0.7473919863741147,44.0,1.0,40.0,0.8150229916097447,562.0
0.23842410837870542,0.7537665488045622,86.0,1.0,44.0,0.6894112456636895,890.0
0.6544088825327382,0.8094782952412698,46.0,1.0,49.0,0.06065865046671215,694.0
0.05668514394593083,0.11064831959425303,48.0,1.0,73.0,0.22493884549629295,767.0
0.27030062949430633,0.896406116188798,90.0,0.0,76.0,0.9206008400618232,16.0
0.023378577219604235,0.585215573306477,16.0,1.0,60.0,0.45831632776375797,599.0
0.6974015882496084,0.23953864942448133,69.0,1.0,80.0,0.9966749798493939,586.0
0.32084043525876016,0.2568600448614847,32.0,0.0,47.0,0.20818900828466969,288.0
0.7094668845438428,0.033969286582804514,47.0,0.0,11.0,0.12186249691015649,484.0
0.5476838939675319,0.19407070318749775,88.0,1.0,0.0,0.7843112229215143,159.0
0.4950627853904427,0.026841960666118436,51.0,0.0,57.0,0.6181178164318173,816.0
0.18401375649429774,0.9643769784933607,14.0,1.0,62.0,0.5821039453884204,858.0
0.9051400724584072,0.12272003854998792,32.0,0.0,85.0,0.7301628695371958,86.0
0.8200686662684542,0.5220406866216855,87.0,1.0,27.0,0.3378109459920542,378.0
0.5050345822541267,0.8810914918399801,66.0,1.0,39.0,0.4822051689218023,679.0
0.8117575913356218,0.11350152465185981,93.0,1.0,12.0,0.12818474817183423,148.0
0.8956259034503592,0.9140668161105866,99.0,1.0,9.0,0.250305767008413,343.0
0.8701594341159592,0.037850611463995154,2.0,1.0,59.0,0.23180939192763073,544.0
0.6377127335406079,0.9502336072403592,97.0,1.0,49.0,0.3893306117635271,114.0
0.307664508668277,0.7015997501105763,89.0,0.0,14.0,0.5442745581922936,553.0
0.5644729770899138,0.7378934464013551,30.0,0.0,36.0,0.12915573443844697,926.0
0.4473453970130671,0.5240836580377449,5.0,1.0,13.0,0.583993849006451,328.0
0.7063943554989092,0.27630891488584686,56.0,0.0,84.0,0.848537162637283,111.0
0.7350167327921077,0.8517036304360689,14.0,0.0,87.0,0.45142153628826254,309.0
0.9978896514370538,0.8302980576029255,2.0,0.0,9.0,0.5446562377453454,536.0
0.790314991914966,0.20499681710017748,92.0,0.0,50.0,0.8580580378919964,794.0
0.2609255172964233,0.27906807996247507,0.0,1.0,54.0,0.49903198365901025,22.0
