startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
			-0.45572031,0.03872129
			-0.48646719,0.06387695
			-0.55538323,0.05660159
			-0.55494044,0.07486920
			-0.52542542,0.07463120
			-0.45654378,0.06006453
		nonNavigableExtrusions:6
			-0.45463547,0.03654168
			-0.48677733,0.06283865
			-0.55641053,0.05548758
			-0.55591630,0.07587710
			-0.52531685,0.07563036
			-0.45557456,0.06088169
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 22
		mapId:2031070724
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:9
			-0.02323594,0.10328225
			0.03805793,0.06962300
			0.05086787,0.02159560
			0.05264922,-0.05614995
			0.02897599,-0.10134235
			-0.03571755,-0.11106184
			-0.06532924,-0.00312393
			-0.02811034,0.06562854
			-0.05152717,0.10406695
		nonNavigableExtrusions:9
			-0.02296653,0.10427516
			0.03891398,0.07029376
			0.05186487,0.02173791
			0.05365487,-0.05638522
			0.02962635,-0.10225586
			-0.03644701,-0.11218266
			-0.06639989,-0.00300112
			-0.02926338,0.06559914
			-0.05333816,0.10511757
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 23
		mapId:1127852082
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:12
			-0.00205313,-0.00779580
			0.03645570,-0.07301866
			0.02929379,-0.12702759
			-0.04060313,-0.09994705
			-0.08548293,-0.10068277
			-0.08514280,-0.06520517
			-0.10945066,-0.00578946
			-0.16338344,0.03850728
			-0.12111599,0.06037740
			-0.05518253,0.04217421
			-0.01644747,0.09594212
			0.03247536,0.07717878
		nonNavigableExtrusions:12
			-0.00094034,-0.00771364
			0.03749243,-0.07280769
			0.03011799,-0.12841934
			-0.04078215,-0.10095012
			-0.08649272,-0.10169946
			-0.08614469,-0.06539721
			-0.11028055,-0.00640190
			-0.16519108,0.03869789
			-0.12122755,0.06144561
			-0.05558716,0.04332333
			-0.01680859,0.09715164
			0.03378574,0.07774723
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 24
		mapId:936716036
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:11
			-0.07243541,-0.13212196
			-0.08638241,-0.06682716
			-0.06026053,-0.04443519
			-0.01080611,-0.04765985
			0.01140177,0.05706670
			0.00627496,0.13902996
			0.03572803,0.13790964
			0.05279604,0.05428818
			0.03134249,-0.03146267
			-0.00355622,-0.11009777
			-0.03591980,-0.15383530
		nonNavigableExtrusions:11
			-0.07332208,-0.13275816
			-0.08748451,-0.06645477
			-0.06060202,-0.04341080
			-0.01160480,-0.04660565
			0.01039519,0.05714056
			0.00520787,0.14007127
			0.03655077,0.13887907
			0.05382124,0.05426572
			0.03229160,-0.03178927
			-0.00268686,-0.11060407
			-0.03565375,-0.15515694
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 25
		mapId:184085436
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:9
			-0.05662328,-0.00949750
			-0.06449164,-0.00636659
			0.00239862,-0.09196333
			0.09490879,-0.11449305
			0.13365928,-0.12480108
			0.10677663,-0.16667828
			0.02840933,-0.11985731
			-0.03404785,-0.04896322
			-0.03828351,-0.00652840
		nonNavigableExtrusions:9
			-0.05458009,-0.00730083
			-0.06327473,-0.00629977
			0.00297270,-0.09107392
			0.09515567,-0.11352395
			0.13524165,-0.12418723
			0.10709504,-0.16803340
			0.02776229,-0.12063562
			-0.03501094,-0.04938279
			-0.03933571,-0.00605516
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 26
		mapId:1411681221
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:7
			-0.06652126,0.10440916
			-0.08183583,0.12554270
			-0.01793740,0.12589647
			0.03139726,0.12182294
			0.05289069,0.09353100
			-0.00014714,0.06544333
			-0.01310727,0.05852397
		nonNavigableExtrusions:7
			-0.06726203,0.10372721
			-0.08378763,0.12653191
			-0.01789895,0.12689670
			0.03192385,0.12278286
			0.05439927,0.09319833
			0.00032235,0.06456039
			-0.01323988,0.05731957
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
